09:07:25 Generating primelist...
09:07:27 Prime list generated.
test 1 on combination 1: (3L, 5L, 7L, 11L, 13L)
skipping combination 22792: (11L, 13L, 37L, 47L, 89L)
skipping combination 22793: (11L, 13L, 37L, 47L, 97L)
skipping combination 22794: (11L, 13L, 37L, 53L, 59L)
skipping combination 22795: (11L, 13L, 37L, 53L, 61L)
skipping combination 22796: (11L, 13L, 37L, 53L, 67L)
skipping combination 22797: (11L, 13L, 37L, 53L, 71L)
skipping combination 22798: (11L, 13L, 37L, 53L, 73L)
skipping combination 22799: (11L, 13L, 37L, 53L, 79L)
skipping combination 22800: (11L, 13L, 37L, 53L, 83L)
skipping combination 22801: (11L, 13L, 37L, 53L, 89L)
skipping combination 22802: (11L, 13L, 37L, 53L, 97L)
skipping combination 22803: (11L, 13L, 37L, 59L, 61L)
skipping combination 22804: (11L, 13L, 37L, 59L, 67L)
skipping combination 22805: (11L, 13L, 37L, 59L, 71L)
skipping combination 22806: (11L, 13L, 37L, 59L, 73L)
skipping combination 22807: (11L, 13L, 37L, 59L, 79L)
skipping combination 22808: (11L, 13L, 37L, 59L, 83L)
skipping combination 22809: (11L, 13L, 37L, 59L, 89L)
skipping combination 22810: (11L, 13L, 37L, 59L, 97L)
skipping combination 22811: (11L, 13L, 37L, 61L, 67L)
skipping combination 22812: (11L, 13L, 37L, 61L, 71L)
skipping combination 22813: (11L, 13L, 37L, 61L, 73L)
skipping combination 22814: (11L, 13L, 37L, 61L, 79L)
skipping combination 22815: (11L, 13L, 37L, 61L, 83L)
skipping combination 22816: (11L, 13L, 37L, 61L, 89L)
skipping combination 22817: (11L, 13L, 37L, 61L, 97L)
skipping combination 22818: (11L, 13L, 37L, 67L, 71L)
skipping combination 22819: (11L, 13L, 37L, 67L, 73L)
skipping combination 22820: (11L, 13L, 37L, 67L, 79L)
skipping combination 22821: (11L, 13L, 37L, 67L, 83L)
skipping combination 22822: (11L, 13L, 37L, 67L, 89L)
skipping combination 22823: (11L, 13L, 37L, 67L, 97L)
skipping combination 22824: (11L, 13L, 37L, 71L, 73L)
skipping combination 22825: (11L, 13L, 37L, 71L, 79L)
skipping combination 22826: (11L, 13L, 37L, 71L, 83L)
skipping combination 22827: (11L, 13L, 37L, 71L, 89L)
skipping combination 22828: (11L, 13L, 37L, 71L, 97L)
skipping combination 22829: (11L, 13L, 37L, 73L, 79L)
skipping combination 22830: (11L, 13L, 37L, 73L, 83L)
skipping combination 22831: (11L, 13L, 37L, 73L, 89L)
skipping combination 22832: (11L, 13L, 37L, 73L, 97L)
skipping combination 22833: (11L, 13L, 37L, 79L, 83L)
skipping combination 22834: (11L, 13L, 37L, 79L, 89L)
skipping combination 22835: (11L, 13L, 37L, 79L, 97L)
skipping combination 22836: (11L, 13L, 37L, 83L, 89L)
skipping combination 22837: (11L, 13L, 37L, 83L, 97L)
skipping combination 22838: (11L, 13L, 37L, 89L, 97L)
skipping combination 22839: (11L, 13L, 41L, 43L, 47L)
skipping combination 22840: (11L, 13L, 41L, 43L, 53L)
skipping combination 22841: (11L, 13L, 41L, 43L, 59L)
skipping combination 22842: (11L, 13L, 41L, 43L, 61L)
skipping combination 22843: (11L, 13L, 41L, 43L, 67L)
skipping combination 22844: (11L, 13L, 41L, 43L, 71L)
skipping combination 22845: (11L, 13L, 41L, 43L, 73L)
skipping combination 22846: (11L, 13L, 41L, 43L, 79L)
skipping combination 22847: (11L, 13L, 41L, 43L, 83L)
skipping combination 22848: (11L, 13L, 41L, 43L, 89L)
skipping combination 22849: (11L, 13L, 41L, 43L, 97L)
skipping combination 22850: (11L, 13L, 41L, 47L, 53L)
skipping combination 22851: (11L, 13L, 41L, 47L, 59L)
skipping combination 22852: (11L, 13L, 41L, 47L, 61L)
skipping combination 22853: (11L, 13L, 41L, 47L, 67L)
skipping combination 22854: (11L, 13L, 41L, 47L, 71L)
skipping combination 22855: (11L, 13L, 41L, 47L, 73L)
skipping combination 22856: (11L, 13L, 41L, 47L, 79L)
skipping combination 22857: (11L, 13L, 41L, 47L, 83L)
skipping combination 22858: (11L, 13L, 41L, 47L, 89L)
skipping combination 22859: (11L, 13L, 41L, 47L, 97L)
skipping combination 22860: (11L, 13L, 41L, 53L, 59L)
skipping combination 22861: (11L, 13L, 41L, 53L, 61L)
skipping combination 22862: (11L, 13L, 41L, 53L, 67L)
skipping combination 22863: (11L, 13L, 41L, 53L, 71L)
skipping combination 22864: (11L, 13L, 41L, 53L, 73L)
skipping combination 22865: (11L, 13L, 41L, 53L, 79L)
skipping combination 22866: (11L, 13L, 41L, 53L, 83L)
skipping combination 22867: (11L, 13L, 41L, 53L, 89L)
skipping combination 22868: (11L, 13L, 41L, 53L, 97L)
skipping combination 22869: (11L, 13L, 41L, 59L, 61L)
skipping combination 22870: (11L, 13L, 41L, 59L, 67L)
skipping combination 22871: (11L, 13L, 41L, 59L, 71L)
skipping combination 22872: (11L, 13L, 41L, 59L, 73L)
skipping combination 22873: (11L, 13L, 41L, 59L, 79L)
skipping combination 22874: (11L, 13L, 41L, 59L, 83L)
skipping combination 22875: (11L, 13L, 41L, 59L, 89L)
skipping combination 22876: (11L, 13L, 41L, 59L, 97L)
skipping combination 22877: (11L, 13L, 41L, 61L, 67L)
skipping combination 22878: (11L, 13L, 41L, 61L, 71L)
skipping combination 22879: (11L, 13L, 41L, 61L, 73L)
skipping combination 22880: (11L, 13L, 41L, 61L, 79L)
skipping combination 22881: (11L, 13L, 41L, 61L, 83L)
skipping combination 22882: (11L, 13L, 41L, 61L, 89L)
skipping combination 22883: (11L, 13L, 41L, 61L, 97L)
skipping combination 22884: (11L, 13L, 41L, 67L, 71L)
skipping combination 22885: (11L, 13L, 41L, 67L, 73L)
skipping combination 22886: (11L, 13L, 41L, 67L, 79L)
skipping combination 22887: (11L, 13L, 41L, 67L, 83L)
skipping combination 22888: (11L, 13L, 41L, 67L, 89L)
skipping combination 22889: (11L, 13L, 41L, 67L, 97L)
skipping combination 22890: (11L, 13L, 41L, 71L, 73L)
skipping combination 22891: (11L, 13L, 41L, 71L, 79L)
skipping combination 22892: (11L, 13L, 41L, 71L, 83L)
skipping combination 22893: (11L, 13L, 41L, 71L, 89L)
skipping combination 22894: (11L, 13L, 41L, 71L, 97L)
skipping combination 22895: (11L, 13L, 41L, 73L, 79L)
skipping combination 22896: (11L, 13L, 41L, 73L, 83L)
skipping combination 22897: (11L, 13L, 41L, 73L, 89L)
skipping combination 22898: (11L, 13L, 41L, 73L, 97L)
skipping combination 22899: (11L, 13L, 41L, 79L, 83L)
skipping combination 22900: (11L, 13L, 41L, 79L, 89L)
skipping combination 22901: (11L, 13L, 41L, 79L, 97L)
skipping combination 22902: (11L, 13L, 41L, 83L, 89L)
skipping combination 22903: (11L, 13L, 41L, 83L, 97L)
skipping combination 22904: (11L, 13L, 41L, 89L, 97L)
skipping combination 22905: (11L, 13L, 43L, 47L, 53L)
skipping combination 22906: (11L, 13L, 43L, 47L, 59L)
skipping combination 22907: (11L, 13L, 43L, 47L, 61L)
skipping combination 22908: (11L, 13L, 43L, 47L, 67L)
skipping combination 22909: (11L, 13L, 43L, 47L, 71L)
skipping combination 22910: (11L, 13L, 43L, 47L, 73L)
skipping combination 22911: (11L, 13L, 43L, 47L, 79L)
skipping combination 22912: (11L, 13L, 43L, 47L, 83L)
skipping combination 22913: (11L, 13L, 43L, 47L, 89L)
skipping combination 22914: (11L, 13L, 43L, 47L, 97L)
skipping combination 22915: (11L, 13L, 43L, 53L, 59L)
skipping combination 22916: (11L, 13L, 43L, 53L, 61L)
skipping combination 22917: (11L, 13L, 43L, 53L, 67L)
skipping combination 22918: (11L, 13L, 43L, 53L, 71L)
skipping combination 22919: (11L, 13L, 43L, 53L, 73L)
skipping combination 22920: (11L, 13L, 43L, 53L, 79L)
skipping combination 22921: (11L, 13L, 43L, 53L, 83L)
skipping combination 22922: (11L, 13L, 43L, 53L, 89L)
skipping combination 22923: (11L, 13L, 43L, 53L, 97L)
skipping combination 22924: (11L, 13L, 43L, 59L, 61L)
skipping combination 22925: (11L, 13L, 43L, 59L, 67L)
skipping combination 22926: (11L, 13L, 43L, 59L, 71L)
skipping combination 22927: (11L, 13L, 43L, 59L, 73L)
skipping combination 22928: (11L, 13L, 43L, 59L, 79L)
skipping combination 22929: (11L, 13L, 43L, 59L, 83L)
skipping combination 22930: (11L, 13L, 43L, 59L, 89L)
skipping combination 22931: (11L, 13L, 43L, 59L, 97L)
skipping combination 22932: (11L, 13L, 43L, 61L, 67L)
skipping combination 22933: (11L, 13L, 43L, 61L, 71L)
skipping combination 22934: (11L, 13L, 43L, 61L, 73L)
skipping combination 22935: (11L, 13L, 43L, 61L, 79L)
skipping combination 22936: (11L, 13L, 43L, 61L, 83L)
skipping combination 22937: (11L, 13L, 43L, 61L, 89L)
skipping combination 22938: (11L, 13L, 43L, 61L, 97L)
skipping combination 22939: (11L, 13L, 43L, 67L, 71L)
skipping combination 22940: (11L, 13L, 43L, 67L, 73L)
skipping combination 22941: (11L, 13L, 43L, 67L, 79L)
skipping combination 22942: (11L, 13L, 43L, 67L, 83L)
skipping combination 22943: (11L, 13L, 43L, 67L, 89L)
skipping combination 22944: (11L, 13L, 43L, 67L, 97L)
skipping combination 22945: (11L, 13L, 43L, 71L, 73L)
skipping combination 22946: (11L, 13L, 43L, 71L, 79L)
skipping combination 22947: (11L, 13L, 43L, 71L, 83L)
skipping combination 22948: (11L, 13L, 43L, 71L, 89L)
skipping combination 22949: (11L, 13L, 43L, 71L, 97L)
skipping combination 22950: (11L, 13L, 43L, 73L, 79L)
skipping combination 22951: (11L, 13L, 43L, 73L, 83L)
skipping combination 22952: (11L, 13L, 43L, 73L, 89L)
skipping combination 22953: (11L, 13L, 43L, 73L, 97L)
skipping combination 22954: (11L, 13L, 43L, 79L, 83L)
skipping combination 22955: (11L, 13L, 43L, 79L, 89L)
skipping combination 22956: (11L, 13L, 43L, 79L, 97L)
skipping combination 22957: (11L, 13L, 43L, 83L, 89L)
skipping combination 22958: (11L, 13L, 43L, 83L, 97L)
skipping combination 22959: (11L, 13L, 43L, 89L, 97L)
skipping combination 22960: (11L, 13L, 47L, 53L, 59L)
skipping combination 22961: (11L, 13L, 47L, 53L, 61L)
skipping combination 22962: (11L, 13L, 47L, 53L, 67L)
skipping combination 22963: (11L, 13L, 47L, 53L, 71L)
skipping combination 22964: (11L, 13L, 47L, 53L, 73L)
skipping combination 22965: (11L, 13L, 47L, 53L, 79L)
skipping combination 22966: (11L, 13L, 47L, 53L, 83L)
skipping combination 22967: (11L, 13L, 47L, 53L, 89L)
skipping combination 22968: (11L, 13L, 47L, 53L, 97L)
skipping combination 22969: (11L, 13L, 47L, 59L, 61L)
skipping combination 22970: (11L, 13L, 47L, 59L, 67L)
skipping combination 22971: (11L, 13L, 47L, 59L, 71L)
skipping combination 22972: (11L, 13L, 47L, 59L, 73L)
skipping combination 22973: (11L, 13L, 47L, 59L, 79L)
skipping combination 22974: (11L, 13L, 47L, 59L, 83L)
skipping combination 22975: (11L, 13L, 47L, 59L, 89L)
skipping combination 22976: (11L, 13L, 47L, 59L, 97L)
skipping combination 22977: (11L, 13L, 47L, 61L, 67L)
skipping combination 22978: (11L, 13L, 47L, 61L, 71L)
skipping combination 22979: (11L, 13L, 47L, 61L, 73L)
skipping combination 22980: (11L, 13L, 47L, 61L, 79L)
skipping combination 22981: (11L, 13L, 47L, 61L, 83L)
skipping combination 22982: (11L, 13L, 47L, 61L, 89L)
skipping combination 22983: (11L, 13L, 47L, 61L, 97L)
skipping combination 22984: (11L, 13L, 47L, 67L, 71L)
skipping combination 22985: (11L, 13L, 47L, 67L, 73L)
skipping combination 22986: (11L, 13L, 47L, 67L, 79L)
skipping combination 22987: (11L, 13L, 47L, 67L, 83L)
skipping combination 22988: (11L, 13L, 47L, 67L, 89L)
skipping combination 22989: (11L, 13L, 47L, 67L, 97L)
skipping combination 22990: (11L, 13L, 47L, 71L, 73L)
skipping combination 22991: (11L, 13L, 47L, 71L, 79L)
skipping combination 22992: (11L, 13L, 47L, 71L, 83L)
skipping combination 22993: (11L, 13L, 47L, 71L, 89L)
skipping combination 22994: (11L, 13L, 47L, 71L, 97L)
skipping combination 22995: (11L, 13L, 47L, 73L, 79L)
skipping combination 22996: (11L, 13L, 47L, 73L, 83L)
skipping combination 22997: (11L, 13L, 47L, 73L, 89L)
skipping combination 22998: (11L, 13L, 47L, 73L, 97L)
skipping combination 22999: (11L, 13L, 47L, 79L, 83L)
skipping combination 23000: (11L, 13L, 47L, 79L, 89L)
skipping combination 23001: (11L, 13L, 47L, 79L, 97L)
skipping combination 23002: (11L, 13L, 47L, 83L, 89L)
skipping combination 23003: (11L, 13L, 47L, 83L, 97L)
skipping combination 23004: (11L, 13L, 47L, 89L, 97L)
skipping combination 23005: (11L, 13L, 53L, 59L, 61L)
skipping combination 23006: (11L, 13L, 53L, 59L, 67L)
skipping combination 23007: (11L, 13L, 53L, 59L, 71L)
skipping combination 23008: (11L, 13L, 53L, 59L, 73L)
skipping combination 23009: (11L, 13L, 53L, 59L, 79L)
skipping combination 23010: (11L, 13L, 53L, 59L, 83L)
skipping combination 23011: (11L, 13L, 53L, 59L, 89L)
skipping combination 23012: (11L, 13L, 53L, 59L, 97L)
skipping combination 23013: (11L, 13L, 53L, 61L, 67L)
skipping combination 23014: (11L, 13L, 53L, 61L, 71L)
skipping combination 23015: (11L, 13L, 53L, 61L, 73L)
skipping combination 23016: (11L, 13L, 53L, 61L, 79L)
skipping combination 23017: (11L, 13L, 53L, 61L, 83L)
skipping combination 23018: (11L, 13L, 53L, 61L, 89L)
skipping combination 23019: (11L, 13L, 53L, 61L, 97L)
skipping combination 23020: (11L, 13L, 53L, 67L, 71L)
skipping combination 23021: (11L, 13L, 53L, 67L, 73L)
skipping combination 23022: (11L, 13L, 53L, 67L, 79L)
skipping combination 23023: (11L, 13L, 53L, 67L, 83L)
skipping combination 23024: (11L, 13L, 53L, 67L, 89L)
skipping combination 23025: (11L, 13L, 53L, 67L, 97L)
skipping combination 23026: (11L, 13L, 53L, 71L, 73L)
skipping combination 23027: (11L, 13L, 53L, 71L, 79L)
skipping combination 23028: (11L, 13L, 53L, 71L, 83L)
skipping combination 23029: (11L, 13L, 53L, 71L, 89L)
skipping combination 23030: (11L, 13L, 53L, 71L, 97L)
skipping combination 23031: (11L, 13L, 53L, 73L, 79L)
skipping combination 23032: (11L, 13L, 53L, 73L, 83L)
skipping combination 23033: (11L, 13L, 53L, 73L, 89L)
skipping combination 23034: (11L, 13L, 53L, 73L, 97L)
skipping combination 23035: (11L, 13L, 53L, 79L, 83L)
skipping combination 23036: (11L, 13L, 53L, 79L, 89L)
skipping combination 23037: (11L, 13L, 53L, 79L, 97L)
skipping combination 23038: (11L, 13L, 53L, 83L, 89L)
skipping combination 23039: (11L, 13L, 53L, 83L, 97L)
skipping combination 23040: (11L, 13L, 53L, 89L, 97L)
skipping combination 23041: (11L, 13L, 59L, 61L, 67L)
skipping combination 23042: (11L, 13L, 59L, 61L, 71L)
skipping combination 23043: (11L, 13L, 59L, 61L, 73L)
skipping combination 23044: (11L, 13L, 59L, 61L, 79L)
skipping combination 23045: (11L, 13L, 59L, 61L, 83L)
skipping combination 23046: (11L, 13L, 59L, 61L, 89L)
skipping combination 23047: (11L, 13L, 59L, 61L, 97L)
skipping combination 23048: (11L, 13L, 59L, 67L, 71L)
skipping combination 23049: (11L, 13L, 59L, 67L, 73L)
skipping combination 23050: (11L, 13L, 59L, 67L, 79L)
skipping combination 23051: (11L, 13L, 59L, 67L, 83L)
skipping combination 23052: (11L, 13L, 59L, 67L, 89L)
skipping combination 23053: (11L, 13L, 59L, 67L, 97L)
skipping combination 23054: (11L, 13L, 59L, 71L, 73L)
skipping combination 23055: (11L, 13L, 59L, 71L, 79L)
skipping combination 23056: (11L, 13L, 59L, 71L, 83L)
skipping combination 23057: (11L, 13L, 59L, 71L, 89L)
skipping combination 23058: (11L, 13L, 59L, 71L, 97L)
skipping combination 23059: (11L, 13L, 59L, 73L, 79L)
skipping combination 23060: (11L, 13L, 59L, 73L, 83L)
skipping combination 23061: (11L, 13L, 59L, 73L, 89L)
skipping combination 23062: (11L, 13L, 59L, 73L, 97L)
skipping combination 23063: (11L, 13L, 59L, 79L, 83L)
skipping combination 23064: (11L, 13L, 59L, 79L, 89L)
skipping combination 23065: (11L, 13L, 59L, 79L, 97L)
skipping combination 23066: (11L, 13L, 59L, 83L, 89L)
skipping combination 23067: (11L, 13L, 59L, 83L, 97L)
skipping combination 23068: (11L, 13L, 59L, 89L, 97L)
skipping combination 23069: (11L, 13L, 61L, 67L, 71L)
skipping combination 23070: (11L, 13L, 61L, 67L, 73L)
skipping combination 23071: (11L, 13L, 61L, 67L, 79L)
skipping combination 23072: (11L, 13L, 61L, 67L, 83L)
skipping combination 23073: (11L, 13L, 61L, 67L, 89L)
skipping combination 23074: (11L, 13L, 61L, 67L, 97L)
skipping combination 23075: (11L, 13L, 61L, 71L, 73L)
skipping combination 23076: (11L, 13L, 61L, 71L, 79L)
skipping combination 23077: (11L, 13L, 61L, 71L, 83L)
skipping combination 23078: (11L, 13L, 61L, 71L, 89L)
skipping combination 23079: (11L, 13L, 61L, 71L, 97L)
skipping combination 23080: (11L, 13L, 61L, 73L, 79L)
skipping combination 23081: (11L, 13L, 61L, 73L, 83L)
skipping combination 23082: (11L, 13L, 61L, 73L, 89L)
skipping combination 23083: (11L, 13L, 61L, 73L, 97L)
skipping combination 23084: (11L, 13L, 61L, 79L, 83L)
skipping combination 23085: (11L, 13L, 61L, 79L, 89L)
skipping combination 23086: (11L, 13L, 61L, 79L, 97L)
skipping combination 23087: (11L, 13L, 61L, 83L, 89L)
skipping combination 23088: (11L, 13L, 61L, 83L, 97L)
skipping combination 23089: (11L, 13L, 61L, 89L, 97L)
skipping combination 23090: (11L, 13L, 67L, 71L, 73L)
skipping combination 23091: (11L, 13L, 67L, 71L, 79L)
skipping combination 23092: (11L, 13L, 67L, 71L, 83L)
skipping combination 23093: (11L, 13L, 67L, 71L, 89L)
skipping combination 23094: (11L, 13L, 67L, 71L, 97L)
skipping combination 23095: (11L, 13L, 67L, 73L, 79L)
skipping combination 23096: (11L, 13L, 67L, 73L, 83L)
skipping combination 23097: (11L, 13L, 67L, 73L, 89L)
skipping combination 23098: (11L, 13L, 67L, 73L, 97L)
skipping combination 23099: (11L, 13L, 67L, 79L, 83L)
skipping combination 23100: (11L, 13L, 67L, 79L, 89L)
skipping combination 23101: (11L, 13L, 67L, 79L, 97L)
skipping combination 23102: (11L, 13L, 67L, 83L, 89L)
skipping combination 23103: (11L, 13L, 67L, 83L, 97L)
skipping combination 23104: (11L, 13L, 67L, 89L, 97L)
skipping combination 23105: (11L, 13L, 71L, 73L, 79L)
skipping combination 23106: (11L, 13L, 71L, 73L, 83L)
skipping combination 23107: (11L, 13L, 71L, 73L, 89L)
skipping combination 23108: (11L, 13L, 71L, 73L, 97L)
skipping combination 23109: (11L, 13L, 71L, 79L, 83L)
skipping combination 23110: (11L, 13L, 71L, 79L, 89L)
skipping combination 23111: (11L, 13L, 71L, 79L, 97L)
skipping combination 23112: (11L, 13L, 71L, 83L, 89L)
skipping combination 23113: (11L, 13L, 71L, 83L, 97L)
skipping combination 23114: (11L, 13L, 71L, 89L, 97L)
skipping combination 23115: (11L, 13L, 73L, 79L, 83L)
skipping combination 23116: (11L, 13L, 73L, 79L, 89L)
skipping combination 23117: (11L, 13L, 73L, 79L, 97L)
skipping combination 23118: (11L, 13L, 73L, 83L, 89L)
skipping combination 23119: (11L, 13L, 73L, 83L, 97L)
skipping combination 23120: (11L, 13L, 73L, 89L, 97L)
skipping combination 23121: (11L, 13L, 79L, 83L, 89L)
skipping combination 23122: (11L, 13L, 79L, 83L, 97L)
skipping combination 23123: (11L, 13L, 79L, 89L, 97L)
skipping combination 23124: (11L, 13L, 83L, 89L, 97L)
skipping combination 23125: (11L, 17L, 19L, 23L, 29L)
skipping combination 23126: (11L, 17L, 19L, 23L, 31L)
found a bad pair in combination 23127!: (11L, 17L, 19L, 23L, 37L)
skipping to pair 23127
test 71 on combination 23128: (11L, 17L, 19L, 23L, 41L)
permutation 2 is not prime!
found a bad pair in combination 23129!: (11L, 17L, 19L, 23L, 43L)
skipping to pair 23264
skipping combination 23130: (11L, 17L, 19L, 23L, 47L)
skipping combination 23131: (11L, 17L, 19L, 23L, 53L)
skipping combination 23132: (11L, 17L, 19L, 23L, 59L)
skipping combination 23133: (11L, 17L, 19L, 23L, 61L)
skipping combination 23134: (11L, 17L, 19L, 23L, 67L)
skipping combination 23135: (11L, 17L, 19L, 23L, 71L)
skipping combination 23136: (11L, 17L, 19L, 23L, 73L)
skipping combination 23137: (11L, 17L, 19L, 23L, 79L)
skipping combination 23138: (11L, 17L, 19L, 23L, 83L)
skipping combination 23139: (11L, 17L, 19L, 23L, 89L)
skipping combination 23140: (11L, 17L, 19L, 23L, 97L)
skipping combination 23141: (11L, 17L, 19L, 29L, 31L)
skipping combination 23142: (11L, 17L, 19L, 29L, 37L)
skipping combination 23143: (11L, 17L, 19L, 29L, 41L)
skipping combination 23144: (11L, 17L, 19L, 29L, 43L)
skipping combination 23145: (11L, 17L, 19L, 29L, 47L)
skipping combination 23146: (11L, 17L, 19L, 29L, 53L)
skipping combination 23147: (11L, 17L, 19L, 29L, 59L)
skipping combination 23148: (11L, 17L, 19L, 29L, 61L)
skipping combination 23149: (11L, 17L, 19L, 29L, 67L)
skipping combination 23150: (11L, 17L, 19L, 29L, 71L)
skipping combination 23151: (11L, 17L, 19L, 29L, 73L)
skipping combination 23152: (11L, 17L, 19L, 29L, 79L)
skipping combination 23153: (11L, 17L, 19L, 29L, 83L)
skipping combination 23154: (11L, 17L, 19L, 29L, 89L)
skipping combination 23155: (11L, 17L, 19L, 29L, 97L)
skipping combination 23156: (11L, 17L, 19L, 31L, 37L)
skipping combination 23157: (11L, 17L, 19L, 31L, 41L)
skipping combination 23158: (11L, 17L, 19L, 31L, 43L)
skipping combination 23159: (11L, 17L, 19L, 31L, 47L)
skipping combination 23160: (11L, 17L, 19L, 31L, 53L)
skipping combination 23161: (11L, 17L, 19L, 31L, 59L)
skipping combination 23162: (11L, 17L, 19L, 31L, 61L)
skipping combination 23163: (11L, 17L, 19L, 31L, 67L)
skipping combination 23164: (11L, 17L, 19L, 31L, 71L)
skipping combination 23165: (11L, 17L, 19L, 31L, 73L)
skipping combination 23166: (11L, 17L, 19L, 31L, 79L)
skipping combination 23167: (11L, 17L, 19L, 31L, 83L)
skipping combination 23168: (11L, 17L, 19L, 31L, 89L)
skipping combination 23169: (11L, 17L, 19L, 31L, 97L)
skipping combination 23170: (11L, 17L, 19L, 37L, 41L)
skipping combination 23171: (11L, 17L, 19L, 37L, 43L)
skipping combination 23172: (11L, 17L, 19L, 37L, 47L)
skipping combination 23173: (11L, 17L, 19L, 37L, 53L)
skipping combination 23174: (11L, 17L, 19L, 37L, 59L)
skipping combination 23175: (11L, 17L, 19L, 37L, 61L)
skipping combination 23176: (11L, 17L, 19L, 37L, 67L)
skipping combination 23177: (11L, 17L, 19L, 37L, 71L)
skipping combination 23178: (11L, 17L, 19L, 37L, 73L)
skipping combination 23179: (11L, 17L, 19L, 37L, 79L)
skipping combination 23180: (11L, 17L, 19L, 37L, 83L)
skipping combination 23181: (11L, 17L, 19L, 37L, 89L)
skipping combination 23182: (11L, 17L, 19L, 37L, 97L)
skipping combination 23183: (11L, 17L, 19L, 41L, 43L)
skipping combination 23184: (11L, 17L, 19L, 41L, 47L)
skipping combination 23185: (11L, 17L, 19L, 41L, 53L)
skipping combination 23186: (11L, 17L, 19L, 41L, 59L)
skipping combination 23187: (11L, 17L, 19L, 41L, 61L)
skipping combination 23188: (11L, 17L, 19L, 41L, 67L)
skipping combination 23189: (11L, 17L, 19L, 41L, 71L)
skipping combination 23190: (11L, 17L, 19L, 41L, 73L)
skipping combination 23191: (11L, 17L, 19L, 41L, 79L)
skipping combination 23192: (11L, 17L, 19L, 41L, 83L)
skipping combination 23193: (11L, 17L, 19L, 41L, 89L)
skipping combination 23194: (11L, 17L, 19L, 41L, 97L)
skipping combination 23195: (11L, 17L, 19L, 43L, 47L)
skipping combination 23196: (11L, 17L, 19L, 43L, 53L)
skipping combination 23197: (11L, 17L, 19L, 43L, 59L)
skipping combination 23198: (11L, 17L, 19L, 43L, 61L)
skipping combination 23199: (11L, 17L, 19L, 43L, 67L)
skipping combination 23200: (11L, 17L, 19L, 43L, 71L)
skipping combination 23201: (11L, 17L, 19L, 43L, 73L)
skipping combination 23202: (11L, 17L, 19L, 43L, 79L)
skipping combination 23203: (11L, 17L, 19L, 43L, 83L)
skipping combination 23204: (11L, 17L, 19L, 43L, 89L)
skipping combination 23205: (11L, 17L, 19L, 43L, 97L)
skipping combination 23206: (11L, 17L, 19L, 47L, 53L)
skipping combination 23207: (11L, 17L, 19L, 47L, 59L)
skipping combination 23208: (11L, 17L, 19L, 47L, 61L)
skipping combination 23209: (11L, 17L, 19L, 47L, 67L)
skipping combination 23210: (11L, 17L, 19L, 47L, 71L)
skipping combination 23211: (11L, 17L, 19L, 47L, 73L)
skipping combination 23212: (11L, 17L, 19L, 47L, 79L)
skipping combination 23213: (11L, 17L, 19L, 47L, 83L)
skipping combination 23214: (11L, 17L, 19L, 47L, 89L)
skipping combination 23215: (11L, 17L, 19L, 47L, 97L)
skipping combination 23216: (11L, 17L, 19L, 53L, 59L)
skipping combination 23217: (11L, 17L, 19L, 53L, 61L)
skipping combination 23218: (11L, 17L, 19L, 53L, 67L)
skipping combination 23219: (11L, 17L, 19L, 53L, 71L)
skipping combination 23220: (11L, 17L, 19L, 53L, 73L)
skipping combination 23221: (11L, 17L, 19L, 53L, 79L)
skipping combination 23222: (11L, 17L, 19L, 53L, 83L)
skipping combination 23223: (11L, 17L, 19L, 53L, 89L)
skipping combination 23224: (11L, 17L, 19L, 53L, 97L)
skipping combination 23225: (11L, 17L, 19L, 59L, 61L)
skipping combination 23226: (11L, 17L, 19L, 59L, 67L)
skipping combination 23227: (11L, 17L, 19L, 59L, 71L)
skipping combination 23228: (11L, 17L, 19L, 59L, 73L)
skipping combination 23229: (11L, 17L, 19L, 59L, 79L)
skipping combination 23230: (11L, 17L, 19L, 59L, 83L)
skipping combination 23231: (11L, 17L, 19L, 59L, 89L)
skipping combination 23232: (11L, 17L, 19L, 59L, 97L)
skipping combination 23233: (11L, 17L, 19L, 61L, 67L)
skipping combination 23234: (11L, 17L, 19L, 61L, 71L)
skipping combination 23235: (11L, 17L, 19L, 61L, 73L)
skipping combination 23236: (11L, 17L, 19L, 61L, 79L)
skipping combination 23237: (11L, 17L, 19L, 61L, 83L)
skipping combination 23238: (11L, 17L, 19L, 61L, 89L)
skipping combination 23239: (11L, 17L, 19L, 61L, 97L)
skipping combination 23240: (11L, 17L, 19L, 67L, 71L)
skipping combination 23241: (11L, 17L, 19L, 67L, 73L)
skipping combination 23242: (11L, 17L, 19L, 67L, 79L)
skipping combination 23243: (11L, 17L, 19L, 67L, 83L)
skipping combination 23244: (11L, 17L, 19L, 67L, 89L)
skipping combination 23245: (11L, 17L, 19L, 67L, 97L)
skipping combination 23246: (11L, 17L, 19L, 71L, 73L)
skipping combination 23247: (11L, 17L, 19L, 71L, 79L)
skipping combination 23248: (11L, 17L, 19L, 71L, 83L)
skipping combination 23249: (11L, 17L, 19L, 71L, 89L)
skipping combination 23250: (11L, 17L, 19L, 71L, 97L)
skipping combination 23251: (11L, 17L, 19L, 73L, 79L)
skipping combination 23252: (11L, 17L, 19L, 73L, 83L)
skipping combination 23253: (11L, 17L, 19L, 73L, 89L)
skipping combination 23254: (11L, 17L, 19L, 73L, 97L)
